Name,text,Level1,Level2,Level 3(Emotion1),Level 4(Emotion2),Level 5(Emotion3),ground label
test239.png,जब भी अकेला महसुस होता हैं SIM PORT का MSG कर देता हूं... फिर उधर से खूबसूरत आवाज में कस्टमर केयर वाली फोन पर मनाती हैं मुझे,0,0,Joy,Sadness,Disappointment,funny jokes in hindi
test264.png,हम सरीफ बच्चे है जनाब !! जब तक माँ जागने के लिए न बोले मजाल है हो अपनी आँख भी खोल दे,0,0,Joy,Sadness,Disappointment,hindi jokes for whatsaw
fileee_194.png,दिल मेरी ना सुने दिल की मैं ना सुनूँ,0,0,Sadness,none,none,hindi movie dialoguess
rel61.png,"हमें किसी देश से खतरा नहीं, दुश्मन हमारे घर में ही हैं क्या आप सहमत हैं ? ",0,0,Disappointment,Fear,Suffering,a man in a blue shirt is sitting in front of a poster with the words'' '
funny44.png,"जब कोई पोस्ट करता है कि ""EVM में गड़बड़ी हुई है"" तब दिल को बड़ी ख़ुशी मिलती है कि मिर्ची बिल्कुल सही जगह पे लगी हुई है ! ",1,1,Joy,Disappointment,Rage,hindi quotes on life
test416.png,"कभी कभी लगता है,मेरी जिंदगी में जितने भी दु:ख हैं... वो सब भगवान वाला मैसेज 10 लोगों को फॉरवर्ड ना करने से ही आए हैं... ",0,0,Joy,Sadness,Suffering,funny jokes in hindi
file_new_353.png,आजकल एक लड़की को क्या चाहिए ? बस दो वक्त की...! सेल्फ़ी,0,0,Joy,Sadness,Disappointment,funny jokes in hindi
rel371.png,"""दुश्मन की हर हिमाकत का मुंहतोड़ जवाब देने को तैयार....."" ",0,0,Sadness,Suffering,none,pm modi's speech at the bjp party meeting
mix_meme412.png,World Cup 2019 : सेमीफाइलन 1 - मेघा v /s  बरसात सेमीफाइनल 2 - वर्षा v /s बारिश फाइनल - बरसात v /s बारिश विनर - बारिश विनर - बारिश मैन ऑफ द टूर्नामेंट -,0,0,Joy,Suffering,Sadness,hindi jokes for kids
politics325.png,तुम Tik -Tokiyo ने इसकी Video बैन करवायी थी ना... मैंने Tik Tok ही बन कर दिया,0,0,Joy,Disappointment,none,a col of the many songs of the indian film
file_new_314.png,"लौंडा कितना अनपढ़ क्यों ना हो लड़की की फ़ोटो पर अंग्रेजी में ""Nice Pic "" लिख ही लेता है ",0,0,Joy,none,none,funny jokes in hindi
funny98.png,"13 -14 साल की लड़कियां status पर लिख रही हैं ""I am hot"" बहन, मेरी बात मानो तो डॉक्टर को दिखा लो, कहीं बुखार ना हो।  ",0,0,Joy,Sadness,Disappointment,hindi jokes for kids
rel192.png,आपदा में अवसर वाला समय आ गया है हुजूर. पीएम केयर वाला दान - पेटी धो - पोंछकर बाहर निकाल लीजिए,1,2,Sadness,Suffering,Disappointment,swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami
corona325.png,"चाईना वाले हर काम में आगे है, अब देखो किसने सोचा था की मौत भी एक दिन चाईना से ही आएगी। ",1,2,Sadness,Suffering,Rage,hindi quotes on corona
